year,state,district_num,cook,rothenberg,cq_politics,sabatos_crystal_ball,real_clear,roll_call,ny_times,the_hill,daily_kos,fivethirtyeight,ddhq,elections_daily,politico,fox,the_economist,avg_rating,Close_E_D,LLS_D,LLS_R,St_AVG_R
2012,Michigan,6,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Michigan,7,7,7,NA,7,7,7,5.5,7,NA,NA,NA,NA,NA,NA,NA,6.7857143,0,0,1,2.7857
2012,Michigan,11,5,5.5,NA,5,4,6,5.5,6,NA,NA,NA,NA,NA,NA,NA,5.2857143,0,0,1,1.2857
2012,Minnesota,2,7,7,NA,6,7,6,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.3571429,0,0,1,2.3571
2012,Minnesota,6,5,5.5,NA,6,5,5,7,5,NA,NA,NA,NA,NA,NA,NA,5.5000000,0,0,1,1.5000
2012,Minnesota,7,1,1,NA,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.1428571,1,0,0,2.8571
2012,Minnesota,8,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Montana,0,6,7,NA,6,6,6,7,6,NA,NA,NA,NA,NA,NA,NA,6.2857143,0,0,1,2.2857
2012,Nebraska,2,6,7,NA,7,5,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.4285714,0,0,1,2.4286
2012,Nevada,3,5,5.5,NA,5,5,5,5.5,4,NA,NA,NA,NA,NA,NA,NA,5.0000000,0,0,1,1.0000
2012,Nevada,4,4,4,NA,3,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.6428571,0,1,0,0.3571
2012,New Hampshire,1,4,4,NA,5,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.3571429,0,1,0,0.3571
2012,New Hampshire,2,3,4,NA,3,3,4,4,3,NA,NA,NA,NA,NA,NA,NA,3.4285714,0,1,0,0.5714
2012,New Jersey,3,5,6.25,NA,6,5,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,5.8214286,0,0,1,1.8214
2012,New Jersey,5,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,New Jersey,7,7,7,NA,7,6,7,7,7,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,New Jersey,9,1,1,NA,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.1428571,1,0,0,2.8571
2012,New Mexico,1,1,1,NA,1,1,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.3571429,1,0,0,2.6429
2012,New York,1,3,4,NA,3,4,3,4,4,NA,NA,NA,NA,NA,NA,NA,3.5714286,0,1,0,0.4286
2012,New York,11,6,5.5,NA,6,6,6,4,6,NA,NA,NA,NA,NA,NA,NA,5.6428571,0,0,1,1.6429
2012,New York,18,4,4,NA,5,5,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.5000000,0,1,0,0.5000
2012,New York,19,4,4,NA,5,5,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.5000000,0,1,0,0.5000
2012,New York,21,3,4,NA,3,4,4,2.5,3,NA,NA,NA,NA,NA,NA,NA,3.3571429,0,1,0,0.6429
2012,New York,22,7,7,NA,7,7,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.6428571,0,0,1,2.6429
2012,New York,23,7,7,NA,7,7,7,5.5,7,NA,NA,NA,NA,NA,NA,NA,6.7857143,0,0,1,2.7857
2012,New York,24,3,4,NA,3,3,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.5714286,0,1,0,0.4286
2012,New York,25,2,1.75,NA,3,3,2,2.5,2,NA,NA,NA,NA,NA,NA,NA,2.3214286,1,0,0,1.6786
2012,New York,27,5,4,NA,5,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,4.2857143,0,1,0,0.2857
2012,North Carolina,7,4,4,NA,5,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.9285714,0,1,0,0.0714
2012,North Carolina,8,6,6.25,NA,6,6,6,4,6,NA,NA,NA,NA,NA,NA,NA,5.7500000,0,0,1,1.7500
2012,North Carolina,11,6,6.25,NA,6,6,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.1071429,0,0,1,2.1071
2012,North Carolina,13,6,7,NA,7,7,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.5000000,0,0,1,2.5000
2012,North Dakota,0,6,7,NA,6,6,6,7,6,NA,NA,NA,NA,NA,NA,NA,6.2857143,0,0,1,2.2857
2012,Ohio,6,4,5.5,NA,5,4,5,4,5,NA,NA,NA,NA,NA,NA,NA,4.6428571,0,1,0,0.6429
2012,Ohio,7,6,7,NA,7,6,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.3571429,0,0,1,2.3571
2012,Ohio,9,1,1,NA,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.1428571,1,0,0,2.8571
2012,Ohio,16,5,4,NA,3,4,5,4,4,NA,NA,NA,NA,NA,NA,NA,4.1428571,0,1,0,0.1429
2012,Oklahoma,2,6,7,NA,5,6,6,7,5,NA,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2012,Oregon,5,1,1,NA,1,1,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.3571429,1,0,0,2.6429
2012,Pennsylvania,6,6,7,NA,6,6,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.2142857,0,0,1,2.2143
2012,Pennsylvania,7,7,7,NA,7,7,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.6428571,0,0,1,2.6429
2012,Pennsylvania,8,5,6.25,NA,6,6,7,5.5,5,NA,NA,NA,NA,NA,NA,NA,5.8214286,0,0,1,1.8214
2012,Pennsylvania,11,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Pennsylvania,12,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Pennsylvania,15,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Pennsylvania,18,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Rhode Island,1,4,4,NA,3,3,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2012,South Dakota,0,6,7,NA,6,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,6.7142857,0,0,1,2.7143
2012,Tennessee,4,4,4,NA,6,5,5,7,5,NA,NA,NA,NA,NA,NA,NA,5.1428571,0,0,1,1.1429
2012,Texas,10,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Texas,14,5,5.5,NA,6,5,5,7,5,NA,NA,NA,NA,NA,NA,NA,5.5000000,0,0,1,1.5000
2012,Texas,23,4,4,NA,3,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.0714286,0,1,0,0.0714
2012,Texas,34,1,1,NA,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.1428571,1,0,0,2.8571
2012,Utah,4,5,4,NA,5,4,5,4,4,NA,NA,NA,NA,NA,NA,NA,4.4285714,0,1,0,0.4286
2012,Virginia,2,6,6.25,NA,6,6,6,5.5,5,NA,NA,NA,NA,NA,NA,NA,5.8214286,0,0,1,1.8214
2012,Virginia,5,7,7,NA,6,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Washington,1,3,2.5,NA,2,3,2,2.5,3,NA,NA,NA,NA,NA,NA,NA,2.5714286,1,0,0,1.4286
2012,Washington,3,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Washington,10,1,1,NA,1,1,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.3571429,1,0,0,2.6429
2012,West Virginia,3,2,1,NA,2,2,2,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.9285714,1,0,0,2.0714
2012,Wisconsin,7,5,5.5,NA,5,5,6,5.5,4,NA,NA,NA,NA,NA,NA,NA,5.1428571,0,0,1,1.1429
2012,Wisconsin,8,6,7,NA,6,6,7,5.5,6,NA,NA,NA,NA,NA,NA,NA,6.2142857,0,0,1,2.2143
2014,Alaska,0,7,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Arizona,1,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Arizona,2,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,Arizona,9,3,1.75,NA,2,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.3500000,1,0,0,1.6500
2014,Arkansas,2,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Arkansas,4,5,6.25,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2014,California,3,2,1,NA,1,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1.6000000,1,0,0,2.4000
2014,California,7,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,California,9,1,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.2000000,1,0,0,2.8000
2014,California,21,5,6.25,NA,6,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.4500000,0,0,1,1.4500
2014,California,24,2,1.75,NA,2,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1.9500000,1,0,0,2.0500
2014,California,26,4,2.5,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2014,California,31,3,2.5,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.9000000,1,0,0,1.1000
2014,California,36,3,1,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.6000000,1,0,0,1.4000
2014,California,52,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,Colorado,6,5,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.4000000,0,1,0,0.4000
2014,Connecticut,5,2,1,NA,2,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1.8000000,1,0,0,2.2000
2014,Florida,2,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,Florida,18,2,1,NA,2,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.2000000,1,0,0,1.8000
2014,Florida,26,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Georgia,12,4,2.5,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2014,Hawaii,1,3,2.5,NA,3,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.1000000,0,1,0,0.9000
2014,Illinois,8,2,1,NA,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.2000000,1,0,0,2.8000
2014,Illinois,10,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Illinois,11,2,1,NA,2,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2.0000000,1,0,0,2.0000
2014,Illinois,12,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Illinois,13,6,7,NA,6,5,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2014,Illinois,17,3,1.75,NA,2,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.5500000,1,0,0,1.4500
2014,Indiana,2,7,7,NA,6,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,Iowa,1,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,Iowa,2,3,2.5,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.9000000,1,0,0,1.1000
2014,Iowa,3,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Iowa,4,7,7,NA,7,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,Kansas,2,6,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.2000000,0,0,1,2.2000
2014,Kansas,3,6,7,NA,6,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Maine,2,3,2.5,NA,3,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.1000000,0,1,0,0.9000
2014,Maryland,6,2,1,NA,1,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1.6000000,1,0,0,2.4000
2014,Massachusetts,6,3,4,NA,3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.4000000,0,1,0,0.6000
2014,Massachusetts,9,2,1.75,NA,2,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2.1500000,1,0,0,1.8500
2014,Michigan,1,6,6.25,NA,6,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.6500000,0,0,1,1.6500
2014,Michigan,4,7,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2014,Michigan,6,6,7,NA,7,7,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,Michigan,7,7,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Michigan,8,7,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Michigan,11,6,7,NA,7,7,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,Minnesota,1,2,1,NA,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.2000000,1,0,0,2.8000
2014,Minnesota,7,3,2.5,NA,3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.1000000,0,1,0,0.9000
2014,Minnesota,8,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Montana,0,6,7,NA,6,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Nebraska,2,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,Nevada,3,6,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,Nevada,4,3,1.75,NA,3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2.9500000,1,0,0,1.0500
2014,New Hampshire,1,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,New Hampshire,2,3,2.5,NA,3,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.1000000,0,1,0,0.9000
2014,New Jersey,3,5,5.5,NA,5,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.1000000,0,0,1,1.1000
2014,New Jersey,5,6,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2014,New York,1,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,New York,4,2,1,NA,1,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1.6000000,1,0,0,2.4000
2014,New York,11,5,4,NA,5,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4.6000000,0,1,0,0.6000
2014,New York,18,4,4,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.4000000,0,1,0,0.6000
2014,New York,19,6,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.2000000,0,0,1,2.2000
2014,New York,21,6,7,NA,6,5,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2014,New York,23,7,7,NA,6,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,New York,24,4,4,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.8000000,0,1,0,0.2000
2014,North Carolina,7,6,7,NA,7,7,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2014,North Dakota,0,6,7,NA,6,7,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Ohio,6,7,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2014,Ohio,14,7,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2014,Pennsylvania,6,6,6.25,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.4500000,0,0,1,2.4500
2014,Texas,23,3,2.5,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.9000000,1,0,0,1.1000
2014,Utah,4,6,7,NA,6,7,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Virginia,10,5,5.5,NA,5,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4.9000000,0,1,0,0.9000
2014,Washington,1,2,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.4000000,1,0,0,2.6000
2014,West Virginia,2,4,4,NA,5,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4.4000000,0,1,0,0.4000
2014,West Virginia,3,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
2014,Wisconsin,6,6,7,NA,7,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.4000000,0,0,1,2.4000
2014,Wisconsin,7,7,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.8000000,0,0,1,2.8000
2016,Alaska,0,5,7,NA,5,6,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5.8000000,0,0,1,1.8000
2016,Arizona,1,3,2.5,NA,3,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.1000000,0,1,0,0.9000
2016,Arizona,2,6,7,NA,6,5,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2016,California,7,3,2.5,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.9000000,1,0,0,1.1000
2016,California,10,4,5.5,NA,3,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.3000000,0,1,0,0.3000
2016,California,21,5,6.25,NA,5,6,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5.4500000,0,0,1,1.4500
2016,California,24,3,1.75,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.7500000,1,0,0,1.2500
2016,California,25,4,6.25,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2500000,0,1,0,0.2500
2016,California,49,4,4.75,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.9500000,0,1,0,0.0500
2016,California,52,1,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.2000000,1,0,0,2.8000
2016,Colorado,3,6,7,NA,6,6,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,6.0000000,0,0,1,2.0000
2016,Colorado,6,4,4.75,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.3500000,0,1,0,0.3500
2016,Florida,2,6,7,NA,7,6,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,6.6000000,0,0,1,2.6000
2016,Florida,7,4,3.25,NA,3,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3.6500000,0,1,0,0.3500
2016,Florida,10,2,1,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1.4000000,1,0,0,2.6000
2016,Florida,13,3,2.5,NA,3,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2.9000000,1,0,0,1.1000
2016,Florida,18,5,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.4000000,0,1,0,0.4000
2016,Florida,26,4,4,NA,5,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4.2000000,0,1,0,0.2000
